Rank,Name,GM,W-L,Fouls,PFPG,DQ,,,,,,,,,,,,,,,,,,,
341,Monmouth,31,20-Nov,675,21.8,15,,,,,,,,,,,,,,,,,,,
,Grambling,31,17-14,675,21.8,22,,,,,,,,,,,,,,,,,,,
343,Chicago St.,32,29-Mar,697,21.8,18,,,,,,,,,,,,,,,,,,,
344,Southern Utah,32,13-19,699,21.8,31,,,,,,,,,,,,,,,,,,,
345,1372,34,28-6,743,21.9,20,,,,,,,,,,,,,,,,,,,
346,UTRGV,32,15-17,704,22,16,,,,,,,,,,,,,,,,,,,
347,Prairie View,34,16-18,750,22.1,21,,,,,,,,,,,,,,,,,,,
348,Portland St.,33,20-13,730,22.1,30,,,,,,,,,,,,,,,,,,,
349,Wagner,32,23-9,710,22.2,24,,,,,,,,,,,,,,,,,,,
350,Nicholls St.,32,21-11,712,22.3,22,,,,,,,,,,,,,,,,,,,
351,Illinois,32,14-18,721,22.5,18,,,,,,,,,,,,,,,,,,,
