Rank,Team,Conf,W-L,AdjEM,AdjO,,AdjD,,AdjT,,Luck,,SOS,,OppO,,OppD,,AdjEM,
212,1423,CAA,22-Sep,-4.02,98.6,237,102.6,170,67.8,79,-0.06,308,2.65,118,104.4,119,101.7,119,4.35,62
213,1263,AE,19-11,-4.07,94.2,292,98.3,90,64.5,236,0.122,4,-6.05,277,99.2,280,105.2,271,-1.76,209
214,1259,MAAC,13-17,-4.12,99.5,223,103.6,189,65.2,213,-0.033,259,-2.77,223,99.5,273,102.2,146,-7.06,314
215,1241,CAA,13-20,-4.25,101.1,193,105.4,228,66.8,126,0.001,171,-1.14,183,101.9,192,103,175,-8.22,334
216,1260,Horz,14-16,-4.29,101.8,186,106.1,241,62.9,289,0.06,44,1.26,142,104,133,102.7,165,-2.32,225
217,1418,SB,13-17,-4.31,99.4,225,103.7,198,65.8,181,-0.065,314,-4.79,253,101,225,105.8,297,-0.02,147
218,1347,BSth,19-12,-5.01,95.5,284,100.5,123,67.9,75,0.066,40,-8.9,315,97.7,309,106.6,326,5.83,47
219,1355,Sum,14-16,-5.15,105.5,137,110.6,309,66.9,124,-0.048,295,-4.98,256,100.3,251,105.2,268,2.69,89
220,1191,MVC,21-Sep,-5.31,97.8,253,103.1,177,65.4,200,-0.057,303,2.54,122,104.8,99,102.3,150,-8.66,338
221,1319,BSky,14-14,-5.42,99.1,228,104.5,214,66.2,163,0.087,17,-0.57,172,103.5,148,104,216,2.7,88
222,1123,MAC,15-15,-5.45,94.6,291,100.1,117,62,309,0.052,53,-2.85,227,100.8,232,103.6,194,-4.22,269
223,1169,BW,21-Nov,-5.57,97.8,251,103.4,182,70.7,18,-0.017,224,-1.54,192,102.3,180,103.8,205,0.97,130
224,1408,CUSA,22-Aug,-5.58,95.1,287,100.7,126,65.4,201,-0.07,322,1.61,140,103.5,145,101.9,132,-2.88,242
225,1457,BSth,19-14,-5.63,90.7,320,96.3,65,64,259,0.049,59,-7.35,297,98.6,290,106,309,6.9,33
226,1413,BW,14-18,-5.77,101,197,106.7,251,66.4,148,-0.004,180,-2.74,220,100.3,248,103,176,-1.89,212
227,1464,Horz,22-Aug,-6.2,99.4,224,105.6,232,67.1,114,-0.078,330,1.68,138,103.5,146,101.9,128,-1.88,211
228,1214,MEAC,14-18,-6.21,94.1,293,100.4,121,66.7,130,-0.11,344,-9.65,322,97.3,312,106.9,334,-3.02,249
229,1402,Slnd,15-16,-6.32,98.5,238,104.8,218,74.9,3,0.027,97,-3.53,236,100.8,231,104.3,231,1.54,114
230,1415,BW,17-Dec,-6.38,98.2,242,104.5,213,60.9,328,-0.039,276,-2.46,213,101.1,221,103.6,192,-0.71,163
231,1115,SWAC,18-16,-6.44,93.1,303,99.5,107,65.1,215,0.053,50,-7.62,300,96.4,324,104,213,17.98,1
232,1187,CUSA,21-Oct,-6.53,101.9,184,108.4,280,66.9,123,-0.016,223,5.04,79,104.6,112,99.6,58,6.66,37
233,1218,WAC,20-Oct,-6.78,101.3,192,108,275,64,260,-0.053,301,0.03,160,104.7,109,104.7,248,-7.14,318
234,1202,SC,13-17,-6.86,98,248,104.8,220,67.5,90,-0.046,291,-5.36,266,99.5,270,104.9,253,-7.87,328
235,1221,Pat,22-Sep,-7.21,102.2,181,109.4,294,65,219,-0.143,347,-5.09,258,100.5,243,105.6,287,0.12,144
236,1236,Sum,16-15,-7.33,96.9,263,104.2,205,65.8,183,0.04,78,-6.15,279,100.3,249,106.5,322,-2.34,226
237,1296,MAC,20-Oct,-7.38,99,231,106.4,247,69.2,40,-0.042,280,-1.78,197,100.9,229,102.6,161,-1.91,213
238,1365,WCC,21-Nov,-7.41,96.2,275,103.6,191,65.9,180,0.015,124,0.63,157,103.4,152,102.8,169,-0.94,174
239,1461,MWC,21-Oct,-7.5,97.4,255,104.9,222,70.1,26,0.004,157,2.66,116,104.2,124,101.6,113,-4.43,278
240,1248,Pat,19-13,-7.69,104.1,150,111.8,328,66.6,133,0.073,30,-10.55,330,96.9,320,107.4,342,-11.24,345
241,1426,Slnd,16-14,-7.73,95.9,282,103.6,193,70.9,16,0.011,135,-7.88,309,99,282,106.9,333,-13.85,347
242,1295,Sum,18-Nov,-7.74,96.6,269,104.3,207,67.3,103,-0.051,299,-4.63,251,100.5,244,105.1,260,1.53,115
243,1142,BW,19-Dec,-7.76,103.2,167,111,315,66.4,145,0.048,63,-2.41,211,102,188,104.4,238,-1,180
244,1406,CAA,21-Oct,-7.91,102.5,175,110.5,304,67.8,78,0.01,140,-0.11,163,101.7,198,101.8,123,-2.93,244
245,1227,Horz,22-Aug,-7.94,96.6,268,104.5,215,67.3,104,-0.029,250,2.66,117,104.2,125,101.6,114,1.52,116
246,1137,Pat,14-17,-7.96,98,249,105.9,239,63.8,265,-0.018,230,-7.86,308,99.4,274,107.3,341,-4.96,284
247,1377,GWC,22-10,-8.11,98.6,235,106.8,252,72.9,6,0.109,10,-12.57,342,95.3,336,107.9,344,0,146
248,1151,SC,15-18,-8.19,96.9,261,105.1,225,68.9,49,0.033,89,-3.67,238,101.7,202,105.3,276,-2.66,231
249,1349,CUSA,23-Aug,-8.48,95.9,281,104.4,210,65.7,184,-0.081,334,0.15,158,103,166,102.8,170,-5.99,304
250,1359,SC,20-Nov,-8.5,100.5,203,109,288,56.2,347,-0.077,328,-0.73,177,102.4,179,103.1,178,6.84,35
251,1375,SB,17-15,-8.52,96.2,276,104.7,217,64.7,226,0.117,6,-4.19,244,101.1,223,105.2,270,-2.15,222
252,1414,BW,14-18,-8.52,101.1,195,109.6,297,63.4,275,0.016,123,-4.43,249,101.4,209,105.9,304,-5.84,301
253,1422,SC,23-Aug,-8.61,96.2,277,104.8,219,66.6,132,-0.03,252,1.18,144,103.1,164,101.9,129,9.81,8
254,1102,MWC,21-Oct,-8.64,96.8,265,105.5,229,57.3,346,-0.046,292,2.52,124,103.7,143,101.1,102,-7.67,324
255,1354,MEAC,18-14,-8.88,97.4,256,106.2,243,68,72,0.029,93,-9.71,324,96.9,319,106.6,325,-1.77,210
256,1399,OVC,15-17,-9.08,104.7,146,113.8,340,66.6,137,0.098,12,-2.48,214,101.9,191,104.4,234,3.21,81
257,1174,CAA,24-Jul,-9.3,99.5,222,108.8,287,63.9,264,0.035,84,2.99,112,103.9,138,100.9,97,1.77,111
258,1398,OVC,23-Sep,-9.44,97.8,252,107.2,263,67.1,108,-0.009,196,-0.91,180,102.7,171,103.6,190,4.7,55
259,1119,Pat,14-15,-9.68,89.3,330,99,99,62.8,291,-0.018,231,-9.01,316,98.9,286,107.9,343,-9.28,343
260,1306,AE,13-17,-9.76,91.5,316,101.3,143,64.5,239,0.004,160,-5.94,276,98.7,289,104.6,247,-3.25,253
261,1189,SC,23-Sep,-10.06,96.2,274,106.3,245,66.9,122,-0.022,237,-1.23,185,102.3,181,103.5,188,2.18,101
262,1175,MEAC,17-12,-10.2,96.9,264,107.1,258,58.2,345,0.08,22,-10.3,328,96.2,327,106.5,323,0.91,131
263,1463,Ivy,19-Dec,-10.34,96.1,279,106.5,248,66.4,149,-0.036,267,-5.55,268,99.5,268,105.1,258,-4.76,282
264,1240,OVC,19-Nov,-10.35,97.5,254,107.9,273,66.7,129,-0.06,307,-5.52,267,100.6,236,106.1,313,-7.09,316
265,1186,BSky,21-Sep,-10.36,96.4,270,106.8,253,67.9,74,-0.01,199,-0.21,165,104,132,104.2,225,2.98,83
266,1316,ASun,13-18,-10.47,91.8,313,102.3,166,62.9,288,0.095,14,-1.87,200,101.6,206,103.5,187,8.44,18
267,1411,SWAC,17-16,-10.52,93.4,300,103.9,200,66.4,147,-0.007,189,-11.25,333,94.4,342,105.6,288,8.28,19
268,1244,ASun,13-20,-10.59,98.1,245,108.7,284,64.2,248,0.012,128,-4.29,246,99.8,263,104.1,217,-1.64,205
269,1442,Sum,13-17,-10.65,91.4,317,102,159,60.7,330,-0.017,225,-6.89,291,98.9,284,105.8,298,-7.2,320
270,1134,NEC,14-17,-10.97,99.8,217,110.8,311,67.1,111,0.009,143,-9.49,321,95.7,333,105.2,265,-1.06,182
271,1313,MEAC,19-Nov,-11.06,96.2,278,107.2,262,71.2,13,-0.026,245,-7.61,299,97,315,104.6,243,1.41,120
272,1127,AE,13-18,-11.07,98.1,244,109.2,290,62.5,300,0.045,69,-3.36,231,100.9,227,104.3,229,2.22,100
273,1311,Slnd,19-Nov,-11.17,99.6,221,110.7,310,61.4,318,0.013,127,-1.95,201,102.2,184,104.1,222,6.71,36
274,1238,SWAC,19-13,-11.38,93.5,299,104.9,223,64.1,253,0.143,2,-11.44,336,94.5,341,105.9,306,5.7,48
275,1357,NEC,14-15,-11.41,99.1,230,110.5,305,69.1,44,0.011,133,-11.26,334,95.9,330,107.1,338,-5.57,296
276,1421,BSth,15-16,-11.43,97.2,258,108.7,285,70.8,17,0.068,37,-7.14,292,98.1,303,105.2,269,8.72,14
277,1367,ASun,23-Jun,-11.63,92,312,103.6,188,65.1,218,-0.066,316,-1.83,199,100.9,226,102.8,168,8.14,22
278,1226,BSky,22-Jul,-11.85,103.8,156,115.6,345,62.5,299,-0.009,194,2.33,127,104.8,103,102.5,155,10.32,7
279,1270,Slnd,20-Oct,-11.86,99,232,110.9,313,65.4,202,-0.022,238,-4.06,242,100.4,246,104.4,235,1.61,112
280,1419,SB,19-Dec,-11.87,98.4,240,110.3,301,66.1,168,0.049,62,-4.61,250,100.6,237,105.2,266,-0.88,169
281,1114,SB,22-Aug,-11.99,99.6,220,111.6,324,65.5,196,-0.022,239,-1.79,198,102.4,178,104.2,224,8.46,17
282,1251,BSth,15-16,-12.03,96.3,273,108.4,278,65.7,186,0.049,61,-7.23,295,98.3,297,105.6,285,5.12,53
283,1249,Slnd,14-18,-12.07,96.4,271,108.5,282,67.7,83,0.053,51,-4.68,252,100.1,257,104.7,250,-3.54,257
284,1135,Ivy,20-Nov,-12.16,100,215,112.1,334,66.1,169,0.004,161,-3.71,239,99.6,266,103.3,186,-1.2,190
285,1167,ind,22-Jul,-12.17,96.1,280,108.2,276,67,120,-0.015,216,-1.66,196,102.7,172,104.3,230,-1.2,191
286,1337,WCC,24-Jul,-12.2,98,247,110.2,300,65.5,197,-0.001,174,0.77,153,104.3,121,103.5,189,-1.46,198
287,1219,BSth,15-15,-12.43,97.1,260,109.6,295,67.4,97,0.05,57,-10,325,96.6,323,106.6,327,-3.63,258
288,1170,BSky,21-Sep,-12.53,93.3,302,105.8,235,66.5,143,-0.003,178,-1.64,195,102.8,169,104.4,237,-0.96,176
289,1106,SWAC,16-15,-12.63,93.5,298,106.2,242,65.2,212,0.022,110,-11.86,339,93.3,345,105.2,264,8.16,21
290,1159,Pat,19-Oct,-12.67,97.8,250,110.5,306,65.6,191,-0.031,255,-8.15,310,97.8,307,106,310,-7.17,319
291,1298,Pat,13-17,-12.7,96.3,272,109,289,70.7,20,0.077,25,-8.5,311,98.3,299,106.8,332,-7.71,326
292,1126,MEAC,17-16,-12.98,93.9,295,106.9,256,58.9,341,0.043,72,-10.52,329,96.1,329,106.6,328,-2.25,224
293,1149,BSth,13-17,-13.06,94.7,290,107.8,271,62.6,297,0.006,156,-7.86,307,98.1,304,106,308,7.65,24
294,1110,Pat,20-Nov,-13.09,94.1,294,107.2,259,62.4,303,0.016,120,-7.81,305,99.2,279,107,336,-6.12,307
295,1107,AE,25-Jul,-13.16,97.2,259,110.3,302,63.6,271,-0.073,324,-4.25,245,99.6,267,103.8,208,-0.45,159
296,1284,NEC,19-Dec,-13.46,92.5,307,105.9,238,65.6,189,-0.031,256,-9.33,319,96.8,321,106.1,314,-3.94,266
297,1162,Ivy,17-Nov,-13.5,92.2,309,105.7,234,63.9,263,0.039,80,-7.33,296,98.5,293,105.9,303,-8.55,337
298,1255,ind,19-Dec,-13.56,98,246,111.6,325,72.4,7,0.011,134,-5.26,262,98.5,294,103.8,207,-2.17,223
299,1282,Sum,18-Dec,-13.67,98.2,241,111.9,330,64.9,223,0.042,74,-6.2,280,99.4,275,105.6,293,-5.3,291
300,1204,SC,23-Sep,-13.77,98.1,243,111.9,331,70.5,21,0.08,21,0.01,161,103.3,157,103.3,182,3.89,68
301,1195,ASun,21-Aug,-13.84,94.8,289,108.6,283,66.6,134,0.008,148,-5.31,264,99.3,277,104.6,242,-5.34,294
302,1299,MEAC,22-Nov,-13.86,93.8,296,107.6,268,67.7,82,-0.043,281,-6.3,282,98.3,298,104.6,245,6.22,43
303,1322,Slnd,19-Oct,-13.96,96.9,262,110.9,312,74.1,4,-0.007,187,-5.34,265,100,258,105.4,279,-0.98,178
304,1146,Slnd,21-Sep,-14.29,92,311,106.3,246,64.1,255,-0.091,339,-6.64,287,99.8,262,106.4,321,-5.22,287
305,1200,A10,26-Feb,-14.41,93.3,301,107.7,270,70.5,22,-0.046,289,4.55,83,104.7,107,100.2,82,-1.64,204
306,1198,SB,25-Jul,-14.45,98.7,234,113.1,337,67.1,113,-0.018,229,-2.44,212,101.7,200,104.1,221,1.29,121
307,1366,ind,15-Nov,-14.47,89.8,325,104.3,208,61.2,321,0.021,111,-6.15,278,97.9,306,104,214,-2.82,238
308,1335,Ivy,22-Jun,-14.61,97.3,257,111.9,332,64,258,-0.042,279,-3.49,234,100.8,234,104.3,227,-1.18,187
309,1148,NEC,18-Dec,-15.5,92.3,308,107.8,272,63.4,276,-0.007,190,-11.39,335,95.6,334,107,335,-7.87,329
310,1341,SWAC,16-14,-15.63,85.6,341,101.2,140,66.3,155,0.047,66,-13.14,345,93.4,343,106.6,324,9.39,9
311,1383,NEC,18-Nov,-15.76,89.8,328,105.5,230,63.7,267,0.046,67,-10.78,332,96.3,326,107.1,337,-4.71,281
312,1216,AE,22-Aug,-15.81,95.6,283,111.4,322,62.8,292,-0.038,274,-6.31,283,99,281,105.3,277,-5.33,293
313,1369,OVC,23-Jul,-16.14,90.7,321,106.8,255,66.6,139,-0.044,285,-3.4,233,101.7,201,105.1,257,-0.33,155
314,1384,NEC,19-Nov,-16.39,95.5,286,111.9,329,63.8,266,0.028,95,-8.66,313,97.2,314,105.8,300,-0.83,166
315,1309,SB,22-Aug,-16.68,89,334,105.7,233,63.7,268,0.001,168,-5.16,259,100.1,255,105.3,274,-5.6,297
316,1192,NEC,21-Nov,-17.42,92.2,310,109.6,296,67,117,0.054,49,-8.75,314,97.4,310,106.2,315,-1.97,218
317,1440,BSth,19-Oct,-18.1,102.4,178,120.5,347,83.4,1,0.003,163,-7.36,298,96.9,318,104.3,228,8.16,20
318,1147,Sum,21-Aug,-18.48,95,288,113.5,338,69.7,30,0.009,144,-4.29,247,100.8,233,105.1,256,1.99,104
319,1271,MEAC,21-Nov,-18.54,91.6,315,110.1,299,65.1,216,0.056,46,-9.17,317,96.9,317,106.1,312,-1.34,196
320,1410,GWC,27-Jun,-18.56,89.5,329,108,274,66.3,153,-0.081,332,-6.64,286,98.5,296,105.1,262,3.65,72
321,1223,GWC,21-Dec,-19.24,93.8,297,113,336,72.2,8,0.05,58,-12.38,341,94.9,339,107.2,340,-5.03,285
322,1420,AE,26-Apr,-19.27,95.5,285,114.7,344,66.2,162,-0.071,323,-5.75,271,98.9,285,104.7,249,-5.15,286
323,1164,MEAC,22-Aug,-19.43,89.3,331,108.7,286,65,220,-0.088,338,-8.58,312,97.2,313,105.8,296,1.93,106
324,1381,Sum,22-Jul,-19.47,89.8,327,109.3,291,66.2,157,-0.003,177,-3.85,240,101.6,204,105.5,283,2.25,98
325,1405,MAC,28-Apr,-19.54,88.8,335,108.3,277,60.6,331,0.008,151,0.81,152,103.3,158,102.5,157,2.54,93
326,1430,GWC,18-Dec,-19.59,89.8,326,109.4,293,61.1,325,-0.027,246,-12.71,344,95.2,337,108,345,-2.87,240
327,1105,SWAC,16-Nov,-19.7,87.5,338,107.2,264,70.2,25,-0.016,219,-14.66,347,91.7,347,106.4,319,8.5,15
328,1290,SWAC,23-Sep,-20.4,91.6,314,112,333,67.2,106,-0.005,183,-9.29,318,94.7,340,104,215,6.36,40
329,1342,BSth,26-May,-20.64,90.9,318,111.6,323,62,310,-0.049,296,-3.64,237,100,259,103.6,191,12.77,3
330,1445,ind,17-Dec,-20.66,86.9,339,107.6,267,66.4,146,0.074,28,-7.22,294,98.1,301,105.4,278,-7.22,321
331,1205,BSth,21-Aug,-20.81,90.1,324,111,314,69.7,29,-0.004,181,-6.88,290,98.8,288,105.6,292,9.36,10
332,1391,ASun,22-Jul,-20.85,90.5,322,111.3,320,66,176,0.044,70,-2.62,218,100.6,240,103.2,180,5.94,46
333,1197,MEAC,22-Sep,-20.95,92.8,305,113.7,339,67,121,0.054,48,-7.74,303,97.3,311,105,255,1.93,107
334,1404,OVC,25-Apr,-21.2,90.2,323,111.4,321,69.8,27,-0.015,217,-2.3,207,101.6,203,103.9,209,3.87,69
335,1447,NEC,26-May,-22,89.1,332,111.1,316,65.7,185,-0.014,211,-9.69,323,96.2,328,105.9,302,-7.14,317
336,1265,MAAC,29-Jan,-22.01,90.8,319,112.8,335,62.6,298,-0.014,214,-0.73,176,101.1,222,101.9,126,-3.4,255
337,1224,MEAC,25-Jul,-22.04,88.4,336,110.4,303,64.3,244,0.011,138,-6.85,289,98.1,302,105,254,0.75,133
338,1312,GWC,21-Oct,-22.16,84.7,343,106.8,254,66.6,131,-0.059,306,-11.71,337,96.3,325,108,347,-1,179
339,1300,ind,22-Jul,-22.46,85.9,340,108.4,279,66.6,138,-0.014,212,-3.51,235,100.2,253,103.7,198,-0.95,175
340,1188,ind,23-May,-23.22,88.1,337,111.3,319,66.5,142,0.007,153,-2.77,222,101.3,213,104.1,220,-2.77,235
341,1171,Ivy,23-May,-24.24,82.4,345,106.7,250,63.4,274,0.022,107,-5.69,270,99.5,271,105.2,267,-6.77,312
342,1152,GWC,23-Sep,-24.62,85.3,342,109.9,298,67.1,112,0.001,170,-10.16,327,97,316,107.1,339,-0.1,150
343,1315,GWC,23-Aug,-24.81,92.8,306,117.6,346,64.3,245,-0.005,184,-10.6,331,95.8,331,106.4,320,-1.12,184
344,1212,SWAC,21-Jul,-24.99,89,333,114,342,67.4,100,-0.001,172,-13.35,346,92.9,346,106.3,317,3.84,70
345,1380,SWAC,25-May,-26.71,83.9,344,110.6,308,68.5,64,-0.025,243,-12.58,343,93.3,344,105.9,305,2.34,97
346,1136,NEC,29-Jan,-32.2,79.5,347,111.7,327,62.1,308,-0.029,248,-7.63,301,98.6,292,106.2,316,1.46,119
347,1108,SWAC,Feb-29,-32.65,81.3,346,113.9,341,72.1,9,-0.03,254,-9.37,320,95.5,335,104.8,252,5.19,52
